msg_length,num_links,has_phone_num,money_mention,urgency_words,all_caps_ratio,exclamation_count,suspicious_keywords,sender_known,reply_requested,label
165.3922,0.022584166,1.1179414,1.03929,0.6750359,0.5351443,0.03663311,4.157313,-0.44832098,0.01934329,1.0
115.114746,-0.22576804,0.97395426,1.4419798,3.2821503,1.1547042,6.0409255,2.1266425,0.99593633,1.3652116,1.0
62.798264,0.19343454,-0.042188887,0.21436207,1.819211,0.42631984,1.12827,2.098423,0.06252786,1.273292,1.0
172.43492,2.3785834,1.092791,0.023407148,-0.08427791,0.4369259,-0.19125018,-0.064484894,-0.4547541,0.09560312,0.0
294.82977,0.06441946,0.12613405,0.3856618,-0.2804021,0.3080216,0.042203978,0.9531004,0.68586695,0.4506223,0.0
152.7509,-0.12041696,0.084189355,-0.17166768,4.3305173,0.52660316,0.8147299,2.1361456,-0.22313063,-0.037756044,0.0
200.37161,-0.022251017,1.0704277,-0.083315186,0.25396597,0.3422268,1.1027359,-0.26869988,1.1468657,0.94511575,0.0
164.71716,0.41660076,-0.020374585,1.0448424,1.7823731,0.78465563,0.24726692,0.40632185,0.66589797,0.12910737,0.0
150.54422,1.8954605,1.117011,0.85251635,3.3865376,0.6810266,2.2137415,0.8621347,0.0408731,-0.20286106,1.0
116.54705,3.229671,-0.0124466,-0.37263945,2.3374975,1.4418383,1.8283147,2.2427413,1.1685376,0.9799989,1.0
34.13203,3.8695695,0.7554053,1.2256175,1.5496811,0.98079157,-0.43805546,-0.27867186,0.6339641,0.54802024,1.0
168.81706,-0.1078585,0.8674635,-0.10174006,1.5740117,0.08487302,1.8916874,0.24371855,1.0490417,1.1464453,0.0
52.598904,0.2844944,0.0890697,0.090372965,0.678756,1.0133606,0.9224317,-0.365593,0.6671349,1.4242455,0.0
203.6487,-0.32609114,-0.19782457,0.106104136,0.8595184,0.23625252,1.1227517,3.7811053,0.7887944,0.8623775,0.0
193.7813,0.60711676,-0.10512463,0.20170075,0.06253517,0.14115375,2.898794,2.2799067,1.1117572,-0.08903164,0.0
181.36453,2.0725722,0.50320596,-0.32584685,2.17151,0.9112201,2.68383,3.1832285,-0.0918158,0.26615816,1.0
208.66174,1.8698428,-0.16979907,-0.0046742335,-0.100525215,0.41577694,0.04021774,0.9665771,0.79410714,0.7121942,0.0
251.01456,-0.25592902,0.73812217,-0.2836781,0.32053134,0.6674899,0.96382624,-0.038785487,0.8115347,1.0649904,0.0
86.69482,2.9909487,0.97145474,1.1384926,1.8568538,0.5089423,-0.05077628,2.7564287,-0.35621643,0.11657718,1.0
193.37878,-0.13918136,1.1844912,1.0087689,2.8639169,0.71783257,0.95462465,0.8563877,0.03012117,0.101362705,1.0
227.5994,1.6888893,-0.3122571,-0.3613087,-0.035958994,0.29182953,0.5863248,-0.31880713,1.015424,0.12927371,0.0
283.65988,-0.27373928,0.22405416,-0.27063242,1.1192081,0.14079125,1.2386774,1.0429189,0.77908134,0.1178372,0.0
128.02646,0.9530597,0.80696213,0.36015883,-0.071661256,0.9148396,-0.03117525,3.0784545,-0.080212615,0.070511706,0.0
104.80295,0.9589893,1.1867093,0.9608003,2.9978652,0.0036200616,3.0693486,-0.28399116,0.065701716,1.3693967,1.0
178.61206,3.6693876,-0.27645254,0.9841174,4.0901933,0.6015367,3.2851353,6.1111083,-0.21127476,0.13949405,1.0
115.32371,-0.29901144,0.40933415,1.3407379,0.1627032,0.3768911,0.93947965,1.8515953,1.1424304,0.8380256,1.0
195.27264,0.72420543,0.04624906,-0.021436935,2.8985696,0.26315382,1.1080853,2.3057177,0.9547369,1.0289211,0.0
175.77592,-0.17626978,0.46176535,1.2857639,0.1535044,0.36249307,-0.1788162,0.013469034,-0.10926869,-0.26216525,0.0
202.02045,0.3359959,-0.27703503,-0.329521,0.030107418,0.18450657,0.8414382,1.2249758,1.1080247,1.5175431,0.0
157.99876,2.9499147,1.0567284,1.0710212,0.91715014,0.7986908,1.2536833,4.860245,0.17861117,1.2019823,1.0
331.2988,0.6746597,-0.30201834,-0.1258307,2.066057,0.28860462,0.0010270345,0.2740218,0.9391048,0.114368744,0.0
134.74496,1.9058981,-0.07574459,-0.2297103,0.8328057,0.0831648,0.07207004,-0.2825897,-0.23412462,0.017716072,0.0
173.00687,1.1215252,0.97422445,-0.17772868,0.010383026,0.39406705,0.09198896,1.0479223,1.0509726,0.7012635,0.0
81.71685,1.0361159,0.26685104,-0.17266373,-0.2872798,0.39118853,0.015941346,2.3522358,-0.15553066,0.037701283,0.0
186.41629,0.8291763,1.2667799,0.12388839,1.8720008,0.60261196,1.3718528,1.0061032,0.9317056,-0.008431733,0.0
202.572,0.03103133,0.14039278,0.109179504,1.3496877,0.578814,-0.28789327,0.13399379,0.16240221,0.5971548,0.0
207.61371,-0.04833394,0.571279,-0.26202893,1.2102375,0.091748305,0.1582144,2.0977166,1.1458226,0.15945336,0.0
196.34468,-0.03868605,-0.15832195,0.98825914,1.2258638,0.08292286,-0.12103399,0.42323378,0.11362911,0.69821554,0.0
47.2865,2.05396,0.87979925,1.4098989,1.2573217,0.5237979,0.87079495,5.9456387,0.2579034,0.08722907,1.0
91.25537,-0.38052052,1.0445629,0.36314413,0.038180247,-0.1833735,-0.034935474,0.09138461,1.0659317,0.11573074,0.0
279.69876,-0.14751866,-0.20342964,-0.20696191,0.75267345,-0.45991477,-0.23008782,0.118395865,0.46084252,0.28190547,0.0
183.65645,0.6493463,-0.07555429,0.39704356,-0.17452908,-0.06752756,2.7323751,0.23078935,0.7061445,0.39160535,1.0
256.9295,1.6907089,1.2794987,-0.4759098,0.0045256796,0.20819667,2.0014844,1.7214549,0.07387974,0.71941113,0.0
144.47556,2.2366972,0.8081176,-0.53797853,2.7136445,0.4619142,2.1590316,6.042278,-0.11173753,0.35313934,1.0
243.01143,0.84083796,0.6821188,-0.13589595,0.95164424,0.6373448,0.031452134,1.0975201,0.66575694,-0.08196609,0.0
140.31395,-0.2065966,0.51463825,0.7653596,1.2158872,0.0051626735,0.36808774,0.1350882,0.5924037,-0.32486746,0.0
98.293,0.80541515,-0.04453554,1.228617,0.10560348,0.3679785,0.4737181,0.27406314,0.020767232,-0.23875399,0.0
156.946,0.03153443,-0.14623433,0.17294186,1.2572676,0.5410791,1.0762249,0.5037874,1.2268742,-0.019453524,0.0
167.52158,0.9583175,1.4625865,-0.2928538,2.208278,0.9808869,1.3715096,1.5818173,1.1179872,1.3984779,1.0
234.17136,0.057948705,0.07976454,-0.15400071,-0.13409337,1.0254765,-0.24905992,1.1637752,1.1188755,-0.1720443,0.0
249.0947,1.4561285,0.71491086,0.3560596,0.9131741,0.4036899,0.7631223,3.5583594,-0.13771603,0.035425775,1.0
108.27094,1.8049644,1.4097025,0.22577782,2.927627,0.905109,1.8662037,1.9487845,-0.7754604,0.6748776,1.0
241.91124,0.76093346,0.09013853,-0.08313806,1.7005568,0.30335248,-0.09874798,-0.087030284,0.98713887,0.7965188,0.0
138.87083,1.1286131,0.1570408,-0.17077795,2.1496298,0.48970294,1.137833,1.902382,0.22851728,-0.09210004,1.0
157.70387,1.9484947,0.0837879,0.91483444,4.252394,0.6306068,2.785943,4.229166,-0.0042921496,1.2154797,1.0
124.66007,1.0314724,0.032047633,1.0245905,0.8912116,0.7517625,2.8609889,4.3522816,0.1620317,1.0049897,1.0
250.21637,1.1978513,-0.26659244,0.26101798,0.9709758,-0.05824709,0.2843707,-0.27271628,0.93327606,0.07536954,0.0
226.24245,1.739545,0.12817356,0.63350165,0.25676933,0.5892381,-0.030384317,0.84884906,1.2912954,0.7809182,0.0
310.03516,0.22731622,-0.16807725,0.15564385,1.1160948,0.19520499,1.1730705,2.9326346,1.0422014,0.13396642,0.0
257.39658,1.2865319,-0.25988835,-0.15470475,-0.12915955,0.503904,-0.0382204,1.344833,-0.018071396,0.88995993,0.0
243.85005,1.5904698,-0.112693675,1.0907809,0.30367136,0.45909423,-0.8074904,0.12612893,1.0548589,0.121980675,0.0
177.29726,3.8347383,1.2239236,-0.39868066,2.596879,1.0348164,1.2914844,1.3445382,0.08906133,0.004421953,1.0
177.15753,0.17291641,0.34913912,-0.36296454,0.04976688,-0.25084704,-0.20764749,0.8615623,0.8670504,0.9176555,0.0
182.70526,-0.0035648248,1.0642287,0.6730667,0.057349198,0.40618572,0.07279682,-0.39672533,-0.113633,-0.032755733,0.0
236.53183,0.3333128,0.396112,0.80285347,1.0061499,0.4568018,0.027380407,0.853289,1.3192503,0.5521236,0.0
92.355774,0.6582562,1.1793904,1.0537597,2.039843,0.6237888,4.3811464,1.2822062,1.1634126,1.4340701,1.0
160.87363,0.88742036,0.33932137,0.5367751,5.016519,0.40079924,0.95841575,3.9230196,0.55285597,0.076636665,1.0
178.33202,5.50308,0.6278199,0.8037619,2.0520217,0.44591334,1.7486303,4.957138,0.1281425,1.2493944,1.0
281.69562,-0.23816067,0.36219457,-0.050977282,1.1475952,0.50182635,-0.40550652,2.1330419,0.2134065,1.0671222,1.0
147.25189,1.9275961,0.1977918,1.1441144,3.4547913,0.72954404,1.1555474,0.8336215,-0.12954123,0.9105202,1.0
233.51201,0.8624791,0.2187872,1.0125278,-0.14015198,0.9546556,-0.053126495,1.2783115,-0.10589836,-0.0862808,0.0
136.14084,1.8256437,1.1411589,-0.21449387,2.678698,0.62203985,0.14597785,7.0278997,1.0530112,0.96243626,1.0
276.7422,0.018618679,0.91435915,-0.078930736,0.2084973,0.47938964,1.989737,0.1294913,0.9386936,0.22636986,0.0
177.12297,1.8444971,0.95672995,1.1890627,3.3827956,0.8217084,1.6761004,4.0036383,0.09037797,1.0981416,1.0
255.48183,0.2456125,0.7683761,0.11990333,-0.50982666,0.7520082,0.1397273,1.4488847,0.9615199,0.5422643,0.0
207.01637,2.042346,1.435635,1.102087,2.896182,0.007867312,3.1093717,0.8573155,-0.14768772,0.8746253,1.0
205.5728,1.1679608,0.332387,-0.36293757,0.84503007,0.6160938,-0.5947803,0.5735302,-0.106372476,0.15040275,0.0
128.22064,-0.13006212,0.99464726,0.10094058,0.9374466,0.22228509,1.0698851,0.9726558,1.027104,0.35142833,0.0
71.525795,0.0043794448,0.018029585,-0.059390068,0.30767903,0.39972845,-0.13761754,0.9824447,0.8697834,-0.20708512,0.0
329.34586,-0.32274437,0.88282436,0.02468393,0.2903366,0.2395753,0.78385234,1.7317275,0.78182256,-0.32880312,0.0
160.9151,1.1582257,-0.53828526,-0.76351726,2.5081072,0.17921862,-0.38697955,-0.020412292,-0.50314206,0.473474,0.0
339.50046,3.0307608,1.2583709,0.23915097,-0.25198856,0.046274416,1.0850667,0.20296754,1.2908512,-0.37140697,0.0
19.943733,2.8500748,-0.028886784,0.71986926,0.38523996,0.87198865,3.3161328,1.0167049,-0.17286372,0.3938221,1.0
166.06381,6.2832747,1.1004105,0.947101,1.8637413,-0.035733663,2.0830243,3.9033403,1.3835522,-0.16308643,1.0
91.72426,1.085285,1.2259916,0.14190947,4.8504357,0.5993342,3.919576,0.954455,-0.03307397,0.1150099,1.0
138.72105,2.43552,1.3718268,-0.18277466,3.1237473,0.7798531,3.9188638,1.5657513,-0.18319584,1.5366046,1.0
150.19841,3.1529074,0.6082027,0.9645803,3.053462,0.60716426,2.8223908,1.2213292,0.24435793,1.2949487,1.0
169.90855,0.8295632,1.216656,0.92267764,0.8602121,0.7627553,3.180958,0.9432941,0.014400853,1.280208,1.0
214.01529,1.0875325,0.9365565,0.9034584,0.9471578,0.9897906,3.157629,1.1025071,0.018001406,-0.22023366,1.0
116.869965,0.13395022,-0.24099799,-0.2659281,-0.053039428,0.22501463,0.19676352,-0.37214568,-0.026714895,0.9159371,0.0
221.34657,-0.12656474,1.0106326,0.9172615,0.080609664,0.49568003,-0.45127377,0.126817,0.76669735,-0.18874037,0.0
182.16884,0.9150138,1.0293615,-0.16064094,5.0177894,0.78746235,4.024922,1.4387574,0.1922955,0.44055957,1.0
140.77861,3.869768,0.9890233,1.3206612,-0.21438108,0.48414823,0.85655147,2.2418823,0.49401382,0.78769124,1.0
226.4174,0.97457385,0.9658106,-0.26425943,-0.21531285,0.30896673,-0.42736673,0.3120367,1.0278491,1.3482236,1.0
313.42667,1.4735919,0.5171772,0.2921573,0.19934176,0.108177274,0.029652284,-0.36617422,0.81014544,0.19349328,0.0
332.90842,0.081873275,0.90818554,-0.4157203,0.7841464,0.5004718,0.23049422,0.00398442,1.2946985,1.0465803,1.0
155.72101,-0.20997876,-0.060177293,0.9453414,-0.48673797,0.36409032,3.6805816,1.1214466,1.2356993,-0.38259345,1.0
180.95839,0.942171,-0.22774181,-0.259235,0.55805624,-0.05702126,1.7750199,-0.02825127,1.1399006,-0.52084893,0.0
143.98961,6.178311,0.31071433,-0.06647938,5.018362,0.07426464,0.2818278,4.978146,0.97990614,0.5873369,1.0
129.7622,-0.31449035,0.36401615,0.94178665,3.2209885,0.58373505,0.10871503,5.402043,0.041263297,0.9086272,1.0
114.7666,4.952655,-0.24574578,1.3737612,2.1505105,0.5907748,0.7243492,2.0719304,-0.56625634,0.93136287,1.0
224.53247,1.9029601,1.0411203,-0.08517196,0.7413587,0.14908363,-0.245556,1.2249343,-0.00055562076,0.07052764,0.0
75.18646,0.881527,-0.3432341,1.3723838,3.1384153,0.9475992,1.9813584,0.7186437,-0.23496997,1.031733,1.0
167.09401,0.04105415,-0.085593246,1.0154934,0.29098204,0.24174751,0.3845758,1.1520454,1.2289184,0.13524784,0.0
189.27097,0.60438514,0.78769857,-0.15102161,1.9211353,0.9294139,1.8102429,4.808788,0.21815985,0.9687512,1.0
145.62848,1.7597833,0.43053707,0.9617799,2.9286733,0.5128069,-0.16527629,5.0590215,-0.1674857,1.1084617,1.0
320.83325,-0.050400723,0.98846114,0.22213776,1.2837944,-0.04608977,-0.1650815,0.6485044,1.2442969,-0.30485332,0.0
20.265882,0.19110072,-0.2983478,0.05065523,1.7963353,0.8677239,3.0539503,0.24771805,-0.18430826,-0.2975969,1.0
69.03109,1.2333891,-0.019101582,1.0965222,1.7310594,0.60994047,1.7437571,4.205051,0.05523715,1.3350996,1.0
186.27538,0.23518488,0.3445978,-0.033305578,1.1113327,0.18587786,0.109073944,0.18408926,0.40815634,0.71022373,0.0
98.83364,0.68514055,0.43242344,0.8375886,1.8235639,0.43985993,0.9052001,-0.106447406,0.57847524,-0.54779696,1.0
251.45407,0.69181484,0.23563933,0.25308713,2.3336992,0.26277918,0.03467809,1.1207906,0.9841505,0.8393489,0.0
116.47107,-0.26897064,0.36099735,0.29874268,0.4152063,0.613319,-0.15609121,-0.56305456,0.9324695,1.0335832,0.0
337.3023,0.4113642,-0.07268187,-0.31948423,1.829369,0.065062955,-0.054404024,0.25826663,-0.22969839,-0.2562663,0.0
142.89308,-0.05541242,1.4767013,1.2803535,6.74175,0.624306,0.10450074,4.9879904,-0.08175388,0.6073012,1.0
94.02928,0.54216737,0.012925037,1.2225726,1.3147851,0.9681558,2.1868773,1.685383,1.1065822,1.7705141,1.0
199.15923,1.0231621,1.1814495,1.2453197,0.31422547,0.23324208,-0.1847884,0.13382769,1.013524,0.90109324,0.0
253.3103,2.259218,1.0462037,-0.78954345,0.22320831,0.3369337,-0.057495296,1.1778395,0.9530226,-0.29695317,0.0
102.49253,1.2564268,0.94333404,0.70921063,1.9749938,1.04339,1.1336551,3.877465,-0.33715653,0.77686256,1.0
143.13191,0.40331542,0.99808794,-0.4294649,1.3562775,0.21649003,-0.18589653,1.1547654,0.82727534,0.14226937,0.0
115.98209,2.6021702,1.5409061,1.3759791,5.273624,0.48073545,0.8734146,2.8667092,-0.06403697,1.0955981,1.0
149.9055,1.3352675,0.17393984,-0.4039479,0.15847692,0.31479302,0.02884575,-0.0130944755,1.1817029,-0.6423244,0.0
190.8131,0.18473655,0.8830703,0.072236024,3.342084,0.32750946,-0.03322241,0.1906694,0.016785588,-0.06336543,0.0
186.34392,0.20434824,-0.19653615,1.0846204,1.3137468,0.8664183,0.19663706,0.21393627,0.7902112,0.8108281,1.0
250.10469,-0.19266634,1.037368,-0.006123436,0.8963085,0.48793378,0.07204144,0.5767896,0.7714692,1.1296422,0.0
226.94815,1.1607705,0.10719365,0.056867756,1.1968721,0.54056996,-0.16153985,-0.20379916,1.2799265,0.97460926,0.0
214.86705,0.15521447,1.1830992,-0.04920736,-0.1260274,0.14859957,0.055362817,-0.17862496,0.21634187,1.3940616,0.0
198.90416,1.9789467,0.1059788,1.317579,2.866636,0.19035017,0.8697555,-0.35455343,1.3915745,0.19631585,0.0
118.31722,3.0977333,1.1643231,0.92064905,1.5389729,0.62913,2.2807047,4.890296,0.9165532,1.4123831,1.0
221.19159,1.0778341,0.80753124,0.05507336,0.21117589,-0.08249068,0.8987184,1.01949,-0.06760552,-0.6322058,1.0
154.72456,2.972161,0.041598637,1.6230108,1.112818,0.67027473,4.9793787,4.199624,-0.1195505,0.6755131,1.0
221.06165,0.9842853,0.046527784,-0.1446186,0.87343633,0.41329902,-0.112381496,1.4522799,1.2633567,1.2291688,0.0
154.81528,0.060177624,0.21263742,-0.062769964,0.058728546,-0.18712763,0.94882405,0.83950305,-0.24631059,0.31300208,0.0
205.50908,1.0340099,-0.3369955,0.043244246,-0.25644338,0.121064685,-0.5938963,2.1415925,0.859536,0.7169381,0.0
207.86655,2.071092,-0.062492188,0.89967704,5.9282055,0.7030329,1.9886025,4.209793,0.31819716,0.8553509,1.0
156.0458,0.81201106,0.15984751,-0.2022567,0.20404482,-0.07748126,-0.048977263,1.892219,1.2619294,0.12245287,0.0
250.53354,-0.10088002,0.1416335,0.3701191,1.1643133,0.038825452,1.1378675,0.17838983,0.89844435,1.0759665,0.0
202.777,-0.09888971,-0.23930664,-0.35319218,-0.10041499,0.06105445,-0.1868225,0.590026,1.2750506,1.1898495,0.0
174.59721,0.6650124,-0.1413175,0.01089025,1.2160538,0.3873795,1.1758407,1.0075939,1.0330913,0.5548466,0.0
95.83723,1.3217158,-0.08054928,1.0831232,2.1790996,0.7187712,3.817696,1.8777164,0.11426421,1.0544218,1.0
114.98566,1.7410733,0.35299927,1.2246096,3.0354822,0.5674697,1.1291554,2.2018483,-0.5246297,0.9143831,1.0
75.217255,-0.064396456,-0.16083457,0.17305115,2.1748524,0.714595,0.97559553,2.470357,0.26034406,0.9048159,0.0
245.79126,0.17391439,0.23939732,0.35000065,-0.07580079,0.23422971,0.9394365,1.1721855,-0.05206874,0.09735543,1.0
233.34099,1.1166002,1.7454569,1.3851894,2.424737,0.34346163,4.8211455,4.0488667,1.0655828,-0.14894512,1.0
76.622574,1.0637946,0.040516272,-0.15467888,-0.342848,-0.12852521,1.3559545,1.8937974,1.0586066,-0.028547356,1.0
159.69748,0.15072125,0.06511168,0.91009474,1.2265127,0.63362676,0.1041293,1.3700399,1.1154665,0.988688,1.0
298.88733,0.4583526,0.9480969,-0.18247068,0.9464993,-0.15206857,1.3620024,-0.19373846,0.51293385,0.9952831,0.0
111.52123,1.0409545,1.0718032,0.046253163,0.60321385,1.0781837,0.9828932,4.090332,0.4188526,-0.15643236,1.0
133.587,2.090227,0.7312155,-0.013246374,1.9439452,0.3662025,1.34771,-0.027703302,0.6879127,1.329955,0.0
104.96909,-0.35130155,0.8813515,0.07854242,0.8672174,0.51089907,0.16498297,0.6295297,0.360701,-0.008150508,0.0
249.73409,-0.1771558,0.018430749,0.062757514,0.1895664,0.46280617,0.20558198,0.111471325,-0.14166462,0.9711318,0.0
118.501205,3.6876132,1.40077,0.92178965,1.6936795,1.1482631,2.0148973,0.7922599,0.8527877,1.2061402,1.0
90.23353,0.17337775,0.80893767,0.8916868,0.95873123,0.3513324,-0.014353454,1.888545,0.31014377,-0.27787438,1.0
154.30519,2.363504,1.0215791,0.41266757,1.0008307,0.40854913,0.8171812,-0.13217092,0.88028765,0.9711264,0.0
97.2882,-0.46754307,0.23416512,0.12915374,-0.2669831,0.90858287,1.1563319,2.0059109,1.2634482,0.17625402,0.0
92.9302,2.9406161,1.1630198,1.2162311,0.73107666,1.0644403,1.8120605,1.2894124,-0.018178428,0.06886453,1.0
78.95912,1.0191538,0.15733108,0.83433694,-0.11640863,0.7183393,1.207325,5.13848,-0.1989957,-0.022028217,1.0
143.56027,0.22201553,-0.19653636,0.15515321,0.9864378,0.17016019,-0.118050195,0.9513989,0.7255503,-0.13021025,0.0
142.68254,1.9939371,1.1543019,0.5308677,1.1554056,0.14656661,1.1644304,1.4749702,0.0147408955,0.8377351,1.0
130.25029,-0.23842564,1.2107962,-0.29649258,1.464969,0.09336404,-0.26812252,0.9394973,0.16921355,1.2935648,0.0
334.0195,0.6106139,0.8744948,1.3679982,1.2379252,0.43404612,1.2926307,0.16042112,1.2689227,1.0348282,0.0
106.99287,0.7190909,0.09571152,1.3348782,1.0331496,0.44483262,1.5196644,3.8442454,0.23711231,0.94454587,1.0
134.37474,1.4920893,1.176536,-0.41600576,1.6077322,0.19585618,1.1413039,0.27318186,0.08300937,-0.33888665,0.0
134.82811,0.16174008,1.0888932,-0.27272466,0.67547774,0.63342464,1.1435025,1.1936486,0.6477533,1.3847338,1.0
223.77054,4.1971407,-0.4330867,-0.2864257,1.5740211,0.0013782601,1.7789221,6.2206635,-0.11285399,0.98870957,1.0
46.302647,-0.4356987,0.17571396,-0.14035872,0.057906885,0.29940575,0.6323777,-0.26168945,-0.15860258,0.23376821,0.0
213.01051,1.622752,-0.113930784,-0.0022154301,1.0258749,-0.12901121,0.7107178,2.0722656,-0.61726266,-0.078834824,0.0
252.90099,0.22557181,0.35896948,0.14251702,0.6781171,-0.13966925,-0.39861387,0.03247421,0.31627122,0.013728919,0.0
155.85063,-0.15595286,1.0007238,1.0278194,0.125476,-0.10126121,0.28939924,1.8097217,0.84823924,0.8753995,0.0
209.01721,0.20524392,1.0344946,0.099683344,1.0497305,0.26884833,0.86692417,0.44034925,-0.08562839,1.1595979,0.0
